input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_331.csv,Fall_Fall_f_raw_b_2_B_N_331,1,Fall,90,90,90,90,90,381.0541687011719,8.746291160583496,74.85929870605469,52.51789855957031,75.38422393798828,0.7754300236701965,0.53371262550354,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_331_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_337_Copy_resized.csv,Fall_Fall_f_raw_b_2_B_N_337_Copy_resized,1,Fall,2,2,2,2,2,0.9715576171875,0.48577880859375,0.6869949698448181,1.8183118104934688,3.5092015266418457,16.926128387451172,13.817459106445312,2,2,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_337_Copy_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_341_resized.csv,Fall_Fall_f_raw_b_2_B_N_341_resized,1,Fall,12,12,12,12,12,110.43194580078124,17.6766414642334,43.237064361572266,0.1450576931238174,2.496189832687378,5.732718467712402,4.878506183624268,12,12,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_341_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_342_resized.csv,Fall_Fall_f_raw_b_2_B_N_342_resized,1,Fall,35,35,35,35,35,442.73431396484375,0.500086784362793,257.93621826171875,2.593596935272217,71.29450225830078,14.272013664245604,1.7979114055633545,8,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_342_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_346_resized.csv,Fall_Fall_f_raw_b_2_B_N_346_resized,1,Fall,4,4,4,4,4,4.882110595703125,1.8698577880859373,2.2505924701690674,0.0625443160533905,0.634663462638855,8.985026359558105,7.322576522827148,4,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_346_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_353_resized.csv,Fall_Fall_f_raw_b_2_B_N_353_resized,1,Fall,30,30,30,30,30,685.74267578125,-46.7855224609375,202.8765563964844,4.622746467590332,67.26008605957031,5.227320671081543,1.2313989400863647,8,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_353_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_359.csv,Fall_Fall_f_raw_b_2_B_N_359,1,Fall,120,120,120,120,120,271.7930908203125,17.124841690063477,65.35295867919922,1.4983372688293457,66.50704193115234,1.4934735298156738,0.766289472579956,5,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_359_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_364.csv,Fall_Fall_f_raw_b_2_B_N_364,1,Fall,106,106,106,106,106,208.18795776367188,18.33601188659668,61.83837890625,17.284259796142578,77.9107437133789,2.014998197555542,0.762873649597168,4,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_364_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_366.csv,Fall_Fall_f_raw_b_2_B_N_366,1,Fall,113,113,113,113,113,191.6853485107422,21.90412330627441,52.68743896484375,10.734169006347656,72.64974975585938,1.1035515069961548,0.6599892973899841,11,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_366_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_377.csv,Fall_Fall_f_raw_b_2_B_N_377,1,Fall,51,51,51,51,51,1027.6396484375,59.56967544555664,210.6057891845703,0.143788456916809,22.00014305114746,3.707151412963867,2.080627679824829,42,51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_377_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_379.csv,Fall_Fall_f_raw_b_2_B_N_379,1,Fall,56,56,56,56,56,269.624267578125,35.53502655029297,66.2622299194336,0.682063639163971,10.304183959960938,4.657624244689941,2.495670795440674,56,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_379_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_379_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_379_anonymized,1,Fall,46,46,46,46,46,329.447021484375,34.46735763549805,85.66822052001953,1.084193229675293,20.712799072265625,3.694522857666016,2.123223304748535,41,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_379_anonymized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_383_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_383_anonymized,1,Fall,75,75,75,75,75,226.7574157714844,25.542076110839844,59.67414855957031,0.331652820110321,15.462176322937012,4.6521501541137695,2.933231830596924,72,71,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_383_anonymized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_389.csv,Fall_Fall_f_raw_b_2_B_N_389,1,Fall,90,90,90,90,90,133.2314453125,16.109880447387695,31.17744827270508,0.2605606019496918,8.962921142578125,5.396689414978027,3.3742706775665283,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_389_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_397.csv,Fall_Fall_f_raw_b_2_B_N_397,1,Fall,90,90,90,90,90,128.5147705078125,15.607779502868652,39.06365585327149,4.815725326538086,10.077442169189451,5.655698776245117,3.496450185775757,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_397_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_404_resized.csv,Fall_Fall_f_raw_b_2_B_N_404_resized,1,Fall,60,60,60,60,60,621.085693359375,17.559484481811523,339.691162109375,53.41965103149414,77.62017059326172,1.6302986145019531,1.287274956703186,0,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_404_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_409.csv,Fall_Fall_f_raw_b_2_B_N_409,1,Fall,48,48,48,48,48,489.95697021484375,48.74104690551758,118.92062377929688,2.5742056369781494,61.70320510864258,2.539271831512451,0.6419013738632202,17,14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_409_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_427_resized.csv,Fall_Fall_f_raw_b_2_B_N_427_resized,1,Fall,72,72,72,72,72,215.30062866210935,-9.972100257873535,57.02054214477539,61.10839080810547,81.72354888916016,1.3998363018035889,0.94461989402771,0,44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_427_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_429.csv,Fall_Fall_f_raw_b_2_B_N_429,1,Fall,180,180,180,180,180,385.9601135253906,1.3092762231826782,111.06422424316406,11.50811004638672,72.23381042480469,2.6229677200317383,0.8288201093673706,24,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_429_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_438.csv,Fall_Fall_f_raw_b_2_B_N_438,1,Fall,240,240,240,240,240,609.8688354492188,14.998490333557127,143.10723876953125,0.0609789527952671,32.34026336669922,4.465293884277344,1.9517608880996704,160,160,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_438_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_444.csv,Fall_Fall_f_raw_b_2_B_N_444,1,Fall,60,60,60,60,60,281.82232666015625,14.727880477905272,70.80471801757812,0.5510571599006653,12.610190391540527,5.9375433921813965,3.5804994106292725,55,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_444_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_445.csv,Fall_Fall_f_raw_b_2_B_N_445,1,Fall,59,59,59,59,59,63.27215576171875,4.130122661590576,16.701194763183594,33.4436149597168,40.0817985534668,1.5233055353164673,1.2604395151138306,49,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_445_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized.csv,Fall_Fall_f_raw_b_2_B_N_464_resized,1,Fall,240,240,240,240,240,154.13153076171875,4.5777201652526855,25.611337661743164,0.2684694230556488,8.51343822479248,9.767282485961914,4.834080219268799,240,240,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_471_resized.csv,Fall_Fall_f_raw_b_2_B_N_471_resized,1,Fall,79,79,79,79,79,121.80584716796876,11.55226230621338,30.57257461547852,0.1885712146759033,5.349376678466797,6.921225070953369,4.363446235656738,79,79,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_471_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_486.csv,Fall_Fall_f_raw_b_2_B_N_486,1,Fall,60,60,60,60,60,35.148193359375,-41.79772567749024,56.68750762939453,57.73213195800781,73.04351043701172,0.8533107042312622,0.6334667801856995,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_486_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_492.csv,Fall_Fall_f_raw_b_2_B_N_492,1,Fall,60,60,60,60,60,438.52728271484375,54.82273864746094,91.26014709472656,0.0033521319273859,9.667619705200195,3.0964245796203613,2.699934959411621,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_492_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_499.csv,Fall_Fall_f_raw_b_2_B_N_499,1,Fall,56,56,56,56,56,435.4840087890625,29.409421920776367,144.6446990966797,53.75732803344727,70.53717803955078,0.9379557967185974,0.597564697265625,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_499_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_501_resized.csv,Fall_Fall_f_raw_b_2_B_N_501_resized,1,Fall,120,120,120,120,120,663.786865234375,10.906732559204102,356.1013488769531,72.81816101074219,83.06415557861328,1.2072641849517822,0.9082362055778505,0,57,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_501_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_515_resized.csv,Fall_Fall_f_raw_b_2_B_N_515_resized,1,Fall,60,60,60,60,60,22.827362060546875,-30.735057830810547,103.81895446777344,58.03688430786133,73.81204223632812,1.281911849975586,0.9860668778419496,0,40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_515_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_523.csv,Fall_Fall_f_raw_b_2_B_N_523,1,Fall,64,64,64,64,64,170.61257934570312,0.1516964435577392,61.24528121948242,13.793774604797363,72.12724304199219,0.9505946040153505,0.5971158742904663,1,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_523_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_525.csv,Fall_Fall_f_raw_b_2_B_N_525,1,Fall,180,180,180,180,180,40.6085205078125,-4.872049331665039,16.583045959472656,31.366256713867188,41.59944152832031,1.5567395687103271,1.1524604558944702,151,151,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_525_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_526.csv,Fall_Fall_f_raw_b_2_B_N_526,1,Fall,240,240,240,240,240,46.64718627929688,-2.4107182025909424,14.216381072998049,25.83515167236328,39.87238311767578,1.9833271503448489,1.3556177616119385,122,236,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_526_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_528.csv,Fall_Fall_f_raw_b_2_B_N_528,1,Fall,180,180,180,180,180,352.51812744140625,-0.0902042165398597,118.13463592529295,24.63825798034668,54.49652862548828,2.1086907386779785,1.1373770236968994,39,167,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_528_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_532.csv,Fall_Fall_f_raw_b_2_B_N_532,1,Fall,60,60,60,60,60,781.4609375,20.65408515930176,311.78741455078125,0.0083313658833503,17.012170791625977,5.006075859069824,2.439199924468994,48,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_532_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_537.csv,Fall_Fall_f_raw_b_2_B_N_537,1,Fall,181,181,181,181,181,142.28582763671875,18.683876037597656,33.933349609375,0.0292317606508731,3.81954574584961,4.69413423538208,2.6374757289886475,181,181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_537_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_538.csv,Fall_Fall_f_raw_b_2_B_N_538,1,Fall,181,181,181,181,181,178.5167236328125,16.104536056518555,38.39118957519531,0.2537238299846649,8.653139114379883,5.648830890655518,3.564061403274536,181,181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_538_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_06.csv,Fall_Fall_f_raw_b_3_B_N_06,1,Fall,60,60,60,60,60,132.37005615234375,30.61023712158203,43.78782272338867,0.390662670135498,13.876184463500977,4.425410270690918,2.7837817668914795,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_06_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_08.csv,Fall_Fall_f_raw_b_3_B_N_08,1,Fall,60,60,60,60,60,141.9295654296875,26.929866790771484,45.80770492553711,0.0825467184185981,17.92917251586914,5.5647807121276855,2.839728355407715,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_08_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_104.csv,Fall_Fall_f_raw_b_3_B_N_104,1,Fall,181,181,181,181,181,724.71435546875,19.533241271972656,124.97098541259766,1.4480717182159424,37.44618225097656,2.9315733909606934,1.512645244598389,115,115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_104_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_121_resized.csv,Fall_Fall_f_raw_b_3_B_N_121_resized,1,Fall,60,60,60,60,60,355.7047119140625,-27.354736328125,144.37234497070312,45.5844955444336,76.16255950927734,2.556912422180176,1.5565286874771118,0,30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_121_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_137_resized.csv,Fall_Fall_f_raw_b_3_B_N_137_resized,1,Fall,149,149,149,149,149,131.58453369140625,7.163991928100586,24.006378173828125,0.0090195024386048,4.929372787475586,6.742496967315674,3.610286951065064,149,149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_137_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_14.csv,Fall_Fall_f_raw_b_3_B_N_14,1,Fall,60,60,60,60,60,91.98272705078124,27.12248039245605,37.85787963867188,0.3582090139389038,6.336107730865479,4.442591190338135,2.6901235580444336,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_14_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_140_resized.csv,Fall_Fall_f_raw_b_3_B_N_140_resized,1,Fall,89,89,89,89,89,98.27166748046876,9.676616668701172,25.75934600830078,0.0492157563567161,5.545943737030029,7.046740531921387,3.070694923400879,89,89,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_140_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_147_resized.csv,Fall_Fall_f_raw_b_3_B_N_147_resized,1,Fall,81,81,81,81,81,143.65667724609375,12.381148338317873,37.71354293823242,0.1367673724889755,3.6352427005767822,6.549756050109863,3.6847214698791504,81,81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_147_resized_rule_features.csv,test
