input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_391.csv,Fall_Fall_f_raw_b_2_B_N_391,1,Fall,87,87,87,87,87,151.73797607421875,15.280680656433104,35.00691604614258,0.426815003156662,10.314866065979004,4.779654026031494,3.4069511890411377,87,87,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_391_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_395.csv,Fall_Fall_f_raw_b_2_B_N_395,1,Fall,90,90,90,90,90,188.62496948242188,23.55881690979004,49.25627899169922,5.727129459381104,16.212087631225586,5.056473255157471,3.0118417739868164,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_395_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_408.csv,Fall_Fall_f_raw_b_2_B_N_408,1,Fall,48,48,48,48,48,379.4739074707031,65.44750213623047,132.51034545898438,0.0978332534432411,28.53468894958496,3.5100555419921875,2.096705675125122,35,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_408_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_410_anonymized.csv,Fall_Fall_f_raw_b_2_B_N_410_anonymized,1,Fall,90,90,90,90,90,606.9707641601562,-0.543811023235321,93.04906463623048,48.2939338684082,83.7313232421875,1.9808095693588257,1.0107723474502563,0,52,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_410_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_413.csv,Fall_Fall_f_raw_b_2_B_N_413,1,Fall,90,90,90,90,90,7.557409286499023,0.0,3.089850187301636,57.89799118041992,64.31045532226562,1.4684288501739502,1.329802632331848,0,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_413_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_420.csv,Fall_Fall_f_raw_b_2_B_N_420,1,Fall,90,90,90,90,90,156.17770385742188,17.059589385986328,35.31573867797852,0.0089475773274898,5.388920307159424,3.712645530700684,2.293221473693848,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_420_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_426_resized.csv,Fall_Fall_f_raw_b_2_B_N_426_resized,1,Fall,96,96,96,96,96,255.6667022705078,-16.95520782470703,77.2637939453125,52.63440704345703,78.3118667602539,2.637092351913452,0.9851815104484558,0,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_426_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_432.csv,Fall_Fall_f_raw_b_2_B_N_432,1,Fall,19,19,19,19,19,184.4864501953125,22.13539695739746,52.74872970581055,20.3972282409668,73.86781311035156,2.3173866271972656,1.4685596227645874,3,19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_432_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_449.csv,Fall_Fall_f_raw_b_2_B_N_449,1,Fall,89,89,89,89,89,185.83258056640625,2.4274864196777344,29.38005828857422,22.25198173522949,37.59345245361328,1.933738350868225,1.2786945104599,81,88,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_449_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_459.csv,Fall_Fall_f_raw_b_2_B_N_459,1,Fall,56,56,56,56,56,93.21542358398438,15.693785667419434,25.709028244018555,0.9235024452209472,60.74302291870117,2.009222984313965,0.8940455317497253,7,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_459_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_466_resized.csv,Fall_Fall_f_raw_b_2_B_N_466_resized,1,Fall,114,114,114,114,114,103.6697998046875,6.981532573699951,23.65606117248535,0.1146983802318573,3.835335731506348,8.024771690368652,5.637144088745117,114,114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_466_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_467_resized.csv,Fall_Fall_f_raw_b_2_B_N_467_resized,1,Fall,86,86,86,86,86,78.7803955078125,13.124105453491213,23.089815139770508,0.0039305938407778,3.619662284851074,7.22344970703125,4.726321220397949,85,86,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_467_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_470_resized.csv,Fall_Fall_f_raw_b_2_B_N_470_resized,1,Fall,109,109,109,109,109,794.9124145507812,11.011582374572754,152.77304077148438,0.9901568293571472,8.080731391906738,7.553920269012451,3.993952512741089,109,109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_470_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_473_resized.csv,Fall_Fall_f_raw_b_2_B_N_473_resized,1,Fall,86,86,86,86,86,99.091796875,10.349895477294922,25.11888885498047,0.3568172752857208,7.886577606201172,7.16402006149292,4.054752349853516,85,86,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_473_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_476_resized.csv,Fall_Fall_f_raw_b_2_B_N_476_resized,1,Fall,79,79,79,79,79,115.64886474609376,17.1191463470459,37.56559753417969,0.0327825397253036,10.782885551452637,7.036454200744629,4.418193340301514,75,79,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_476_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_477_resized.csv,Fall_Fall_f_raw_b_2_B_N_477_resized,1,Fall,66,66,66,66,66,179.59368896484375,20.174108505249023,50.16061019897461,0.5655214190483093,7.163951873779297,10.170695304870604,5.3745551109313965,64,66,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_477_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_491.csv,Fall_Fall_f_raw_b_2_B_N_491,1,Fall,30,30,30,30,30,567.6290283203125,149.82151794433594,193.57794189453125,0.1247223764657974,6.163318157196045,7.866297245025635,2.8326218128204346,30,30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_491_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_495.csv,Fall_Fall_f_raw_b_2_B_N_495,1,Fall,360,360,360,360,360,47.6844482421875,-5.897205829620361,18.910680770874023,0.024276964366436,10.0379638671875,6.021066188812256,3.7273294925689697,360,360,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_495_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_497.csv,Fall_Fall_f_raw_b_2_B_N_497,1,Fall,89,89,89,89,89,959.034912109375,12.147494316101074,209.36248779296875,59.52545928955078,75.40830993652344,1.0409241914749146,0.6697379946708679,0,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_497_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_502.csv,Fall_Fall_f_raw_b_2_B_N_502,1,Fall,60,60,60,60,60,306.7255249023437,0.4933925569057464,56.29460144042969,60.40475845336914,77.58495330810547,0.6360056400299072,0.5217267870903015,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_502_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_503.csv,Fall_Fall_f_raw_b_2_B_N_503,1,Fall,60,60,60,60,60,6.58514404296875,-0.1494135558605194,3.350421905517578,60.08322143554688,62.68321990966797,0.6350228190422058,0.6102237105369568,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_503_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_507_resized.csv,Fall_Fall_f_raw_b_2_B_N_507_resized,1,Fall,120,120,120,120,120,369.6998901367188,-0.0906755477190017,173.59469604492188,47.08784103393555,79.5755615234375,1.7116732597351074,0.7283579707145691,0,23,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_507_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_517.csv,Fall_Fall_f_raw_b_2_B_N_517,1,Fall,61,61,61,61,61,443.4829711914063,-0.441413015127182,150.8505096435547,1.339023470878601,79.73807525634766,1.7352302074432373,0.4512899816036224,7,6,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_517_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_518_resized.csv,Fall_Fall_f_raw_b_2_B_N_518_resized,1,Fall,60,60,60,60,60,371.5419006347656,-32.19609451293945,122.89330291748048,71.06096649169922,80.03118133544922,1.2797472476959229,0.7867372035980225,0,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_518_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_519_resized.csv,Fall_Fall_f_raw_b_2_B_N_519_resized,1,Fall,90,90,90,90,90,626.1173706054688,2.7848408222198486,263.3810729980469,74.72003173828125,80.53114318847656,1.0072389841079712,0.834014892578125,0,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_519_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_520.csv,Fall_Fall_f_raw_b_2_B_N_520,1,Fall,91,91,91,91,91,532.080078125,-0.119121678173542,154.4164581298828,1.4944356679916382,82.76702117919922,1.9304909706115725,0.4662923812866211,6,6,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_520_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_2_B_N_540.csv,Fall_Fall_f_raw_b_2_B_N_540,1,Fall,36,36,36,36,36,76.88894653320312,-12.545795440673828,54.819801330566406,72.83094787597656,81.23506164550781,0.9430786967277528,0.3565837740898132,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_2_B_N_540_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_02.csv,Fall_Fall_f_raw_b_3_B_N_02,1,Fall,60,60,60,60,60,102.83377075195312,22.95905876159668,33.32008743286133,3.8233046531677246,14.844717979431152,4.12144136428833,2.5761754512786865,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_02_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_106.csv,Fall_Fall_f_raw_b_3_B_N_106,1,Fall,181,181,181,181,181,773.461669921875,18.04732322692871,142.78500366210938,0.0475697591900825,14.099560737609863,5.846561431884766,2.470414876937866,161,161,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_106_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_111_resized.csv,Fall_Fall_f_raw_b_3_B_N_111_resized,1,Fall,60,60,60,60,60,64.4566650390625,6.311123847961426,13.675366401672363,82.28076171875,87.7343521118164,0.7510510087013245,0.5990034341812134,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_111_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_124.csv,Fall_Fall_f_raw_b_3_B_N_124,1,Fall,91,91,91,91,91,362.701416015625,-0.3102710545063019,118.45144653320312,0.2672219276428222,80.48351287841797,1.8762589693069456,0.4264594316482544,7,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_124_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_125.csv,Fall_Fall_f_raw_b_3_B_N_125,1,Fall,61,61,61,61,61,428.9414978027344,-0.0935143679380416,96.09475708007812,22.240694046020508,83.27928924560547,2.070441722869873,0.358818769454956,2,2,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_125_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_129.csv,Fall_Fall_f_raw_b_3_B_N_129,1,Fall,150,150,150,150,150,207.73126220703125,-8.926321983337402,43.30779266357422,0.1264566034078598,11.828103065490724,8.07972526550293,3.790439367294312,150,149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_129_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_13.csv,Fall_Fall_f_raw_b_3_B_N_13,1,Fall,60,60,60,60,60,116.1044921875,23.65655899047852,42.61685180664063,0.1258971691131591,9.496111869812012,4.657403469085693,2.4751782417297363,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_13_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_136_resized.csv,Fall_Fall_f_raw_b_3_B_N_136_resized,1,Fall,139,139,139,139,139,150.61474609375,3.4903414249420166,43.47576141357422,0.1012274771928787,5.305781841278076,13.68405055999756,4.958796977996826,138,139,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_136_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_143_resized.csv,Fall_Fall_f_raw_b_3_B_N_143_resized,1,Fall,119,119,119,119,119,106.95489501953124,6.035636425018311,23.327253341674805,0.0760985389351844,3.694048643112183,7.440400123596191,3.6607372760772714,119,118,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_143_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized.csv,Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized,1,Fall,83,83,83,83,83,112.99627685546876,7.376040458679199,30.05485343933105,0.0239391010254621,11.89031219482422,5.371001720428467,2.358950614929199,83,82,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized.csv,Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized,1,Fall,74,74,74,74,74,129.5338134765625,10.689559936523438,38.86190032958984,0.0923698991537094,4.7477192878723145,6.263798236846924,3.1797313690185547,74,74,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_148_resized.csv,Fall_Fall_f_raw_b_3_B_N_148_resized,1,Fall,120,120,120,120,120,81.87628173828125,8.406597137451172,25.443204879760746,0.0035257001873105,2.373692750930786,8.399112701416016,4.196227073669434,120,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_148_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_149_resized.csv,Fall_Fall_f_raw_b_3_B_N_149_resized,1,Fall,141,141,141,141,141,155.2696533203125,8.920611381530762,33.593692779541016,0.047234047204256,7.432875156402588,6.522638320922852,3.5125131607055664,139,141,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_149_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_149_resized_anonymized.csv,Fall_Fall_f_raw_b_3_B_N_149_resized_anonymized,1,Fall,133,133,133,133,133,176.52935791015625,9.454662322998049,39.027462005615234,0.0433554798364639,11.536029815673828,6.987539291381836,3.28826117515564,125,133,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_149_resized_anonymized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_150_resized.csv,Fall_Fall_f_raw_b_3_B_N_150_resized,1,Fall,114,114,114,114,114,144.7850341796875,8.77792739868164,43.55994415283203,0.0131356986239552,7.994536399841309,9.048661231994627,3.57660174369812,109,113,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_150_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_3_B_N_154_resized.csv,Fall_Fall_f_raw_b_3_B_N_154_resized,1,Fall,96,96,96,96,96,224.26220703125,11.915093421936035,52.5373649597168,1.1158921718597412,39.79153060913086,5.381933689117432,1.5638147592544556,67,61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_3_B_N_154_resized_rule_features.csv,val
