sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_2_B_N_218__seq_0000,Fall_Fall_f_raw_b_2_B_N_218,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_218_processed.csv,1,Fall,0,0,55,0,55,56,100,30,56,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_243__seq_0000,Fall_Fall_f_raw_b_2_B_N_243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_243_processed.csv,1,Fall,0,0,57,0,30,31,100,30,31,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_274_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_274_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_274_resized_processed.csv,1,Fall,0,0,58,0,57,58,100,30,58,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_276_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_276_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_276_resized_processed.csv,1,Fall,0,0,75,0,65,66,100,30,66,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_280_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_280_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_280_resized_processed.csv,1,Fall,0,0,37,0,36,37,100,30,37,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_285_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_285_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_285_resized_processed.csv,1,Fall,0,0,45,0,45,46,100,30,46,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_320__seq_0000,Fall_Fall_f_raw_b_2_B_N_320,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_320_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_323__seq_0000,Fall_Fall_f_raw_b_2_B_N_323,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_323_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_335_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_335_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_335_resized_processed.csv,1,Fall,0,2,47,0,37,38,100,30,38,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_357__seq_0000,Fall_Fall_f_raw_b_2_B_N_357,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_357_processed.csv,1,Fall,0,0,87,0,86,87,100,30,87,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_358__seq_0000,Fall_Fall_f_raw_b_2_B_N_358,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_358_processed.csv,1,Fall,0,0,99,0,99,100,100,30,109,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_358__seq_0001,Fall_Fall_f_raw_b_2_B_N_358,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_358_processed.csv,1,Fall,1,9,119,9,108,100,100,30,109,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_385__seq_0000,Fall_Fall_f_raw_b_2_B_N_385,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_385_processed.csv,1,Fall,0,0,89,0,88,89,100,30,89,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_390__seq_0000,Fall_Fall_f_raw_b_2_B_N_390,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_390_processed.csv,1,Fall,0,23,59,0,35,36,100,30,36,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_391__seq_0000,Fall_Fall_f_raw_b_2_B_N_391,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_391_processed.csv,1,Fall,0,0,89,0,86,87,100,30,87,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_395__seq_0000,Fall_Fall_f_raw_b_2_B_N_395,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_395_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_408__seq_0000,Fall_Fall_f_raw_b_2_B_N_408,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_408_processed.csv,1,Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_410_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_410_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_410_anonymized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0996666666666666,val
Fall_Fall_f_raw_b_2_B_N_413__seq_0000,Fall_Fall_f_raw_b_2_B_N_413,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_413_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.114,val
Fall_Fall_f_raw_b_2_B_N_420__seq_0000,Fall_Fall_f_raw_b_2_B_N_420,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_420_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_426_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_426_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_426_resized_processed.csv,1,Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_432__seq_0000,Fall_Fall_f_raw_b_2_B_N_432,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_432_processed.csv,1,Fall,0,2,36,0,18,19,100,30,19,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_449__seq_0000,Fall_Fall_f_raw_b_2_B_N_449,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_449_processed.csv,1,Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_459__seq_0000,Fall_Fall_f_raw_b_2_B_N_459,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_459_processed.csv,1,Fall,0,0,59,0,55,56,100,30,56,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_466_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_466_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_466_resized_processed.csv,1,Fall,0,0,104,0,99,100,100,30,114,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_466_resized__seq_0001,Fall_Fall_f_raw_b_2_B_N_466_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_466_resized_processed.csv,1,Fall,1,14,118,14,113,100,100,30,114,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_467_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_467_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_467_resized_processed.csv,1,Fall,0,0,89,0,85,86,100,30,86,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_470_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_470_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_470_resized_processed.csv,1,Fall,0,0,110,0,99,100,100,30,109,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_470_resized__seq_0001,Fall_Fall_f_raw_b_2_B_N_470_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_470_resized_processed.csv,1,Fall,1,9,119,9,108,100,100,30,109,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_473_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_473_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_473_resized_processed.csv,1,Fall,0,0,89,0,85,86,100,30,86,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_476_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_476_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_476_resized_processed.csv,1,Fall,0,0,89,0,78,79,100,30,79,1,0,0.082,val
Fall_Fall_f_raw_b_2_B_N_477_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_477_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_477_resized_processed.csv,1,Fall,0,0,78,0,65,66,100,30,66,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_491__seq_0000,Fall_Fall_f_raw_b_2_B_N_491,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_491_processed.csv,1,Fall,0,0,29,0,29,30,100,30,30,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0000,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,0,0,99,0,99,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0001,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,1,30,129,30,129,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0002,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,2,60,159,60,159,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0003,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,3,90,189,90,189,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0004,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,4,120,219,120,219,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0005,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,5,150,249,150,249,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0006,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,6,180,279,180,279,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0007,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,7,210,309,210,309,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0008,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,8,240,339,240,339,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_495__seq_0009,Fall_Fall_f_raw_b_2_B_N_495,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_495_processed.csv,1,Fall,9,260,359,260,359,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_497__seq_0000,Fall_Fall_f_raw_b_2_B_N_497,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_497_processed.csv,1,Fall,0,0,89,0,88,89,100,30,89,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_502__seq_0000,Fall_Fall_f_raw_b_2_B_N_502,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_502_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_503__seq_0000,Fall_Fall_f_raw_b_2_B_N_503,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_503_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_507_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_507_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_507_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_507_resized__seq_0001,Fall_Fall_f_raw_b_2_B_N_507_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_507_resized_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_517__seq_0000,Fall_Fall_f_raw_b_2_B_N_517,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_517_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_518_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_518_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_518_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_519_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_519_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_519_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.068,val
Fall_Fall_f_raw_b_2_B_N_520__seq_0000,Fall_Fall_f_raw_b_2_B_N_520,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_520_processed.csv,1,Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_2_B_N_540__seq_0000,Fall_Fall_f_raw_b_2_B_N_540,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_540_processed.csv,1,Fall,0,0,50,0,35,36,100,30,36,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_02__seq_0000,Fall_Fall_f_raw_b_3_B_N_02,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_02_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_106__seq_0000,Fall_Fall_f_raw_b_3_B_N_106,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_106_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_106__seq_0001,Fall_Fall_f_raw_b_3_B_N_106,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_106_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_106__seq_0002,Fall_Fall_f_raw_b_3_B_N_106,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_106_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_106__seq_0003,Fall_Fall_f_raw_b_3_B_N_106,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_106_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_111_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_111_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_111_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_124__seq_0000,Fall_Fall_f_raw_b_3_B_N_124,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_124_processed.csv,1,Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_125__seq_0000,Fall_Fall_f_raw_b_3_B_N_125,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_125_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_129__seq_0000,Fall_Fall_f_raw_b_3_B_N_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_129_processed.csv,1,Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_129__seq_0001,Fall_Fall_f_raw_b_3_B_N_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_129_processed.csv,1,Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_129__seq_0002,Fall_Fall_f_raw_b_3_B_N_129,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_129_processed.csv,1,Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_136_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_136_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_136_resized_processed.csv,1,Fall,0,0,102,0,99,100,100,30,139,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_136_resized__seq_0001,Fall_Fall_f_raw_b_3_B_N_136_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_136_resized_processed.csv,1,Fall,1,30,136,30,129,100,100,30,139,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_136_resized__seq_0002,Fall_Fall_f_raw_b_3_B_N_136_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_136_resized_processed.csv,1,Fall,2,39,148,39,138,100,100,30,139,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_13__seq_0000,Fall_Fall_f_raw_b_3_B_N_13,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_13_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_143_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_143_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_143_resized_processed.csv,1,Fall,0,0,100,0,99,100,100,30,119,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_143_resized__seq_0001,Fall_Fall_f_raw_b_3_B_N_143_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_143_resized_processed.csv,1,Fall,1,19,119,19,118,100,100,30,119,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized__seq_0000,Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_145_resized_anonymized_processed.csv,1,Fall,0,0,89,0,82,83,100,30,83,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized__seq_0000,Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_146_resized_anonymized_processed.csv,1,Fall,0,0,89,0,73,74,100,30,74,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_148_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_148_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_148_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_3_B_N_148_resized__seq_0001,Fall_Fall_f_raw_b_3_B_N_148_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_148_resized_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
