sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_2_B_N_366__seq_0001,Fall_Fall_f_raw_b_2_B_N_366,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_366_processed.csv,1,Fall,1,13,113,13,112,100,100,30,113,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_377__seq_0000,Fall_Fall_f_raw_b_2_B_N_377,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_377_processed.csv,1,Fall,0,0,89,0,50,51,100,30,51,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_379_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_379_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_379_anonymized_processed.csv,1,Fall,0,0,52,0,45,46,100,30,46,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_379__seq_0000,Fall_Fall_f_raw_b_2_B_N_379,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_379_processed.csv,1,Fall,0,0,59,0,55,56,100,30,56,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_383_anonymized__seq_0000,Fall_Fall_f_raw_b_2_B_N_383_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_383_anonymized_processed.csv,1,Fall,0,0,89,0,74,75,100,30,75,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_389__seq_0000,Fall_Fall_f_raw_b_2_B_N_389,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_389_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_397__seq_0000,Fall_Fall_f_raw_b_2_B_N_397,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_397_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_404_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_404_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_404_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_409__seq_0000,Fall_Fall_f_raw_b_2_B_N_409,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_409_processed.csv,1,Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_427_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_427_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_427_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0793333333333333,test
Fall_Fall_f_raw_b_2_B_N_429__seq_0000,Fall_Fall_f_raw_b_2_B_N_429,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_429_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_429__seq_0001,Fall_Fall_f_raw_b_2_B_N_429,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_429_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_429__seq_0002,Fall_Fall_f_raw_b_2_B_N_429,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_429_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_429__seq_0003,Fall_Fall_f_raw_b_2_B_N_429,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_429_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0000,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0673333333333333,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0001,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0673333333333333,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0002,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0673333333333333,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0003,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0004,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_438__seq_0005,Fall_Fall_f_raw_b_2_B_N_438,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_438_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_444__seq_0000,Fall_Fall_f_raw_b_2_B_N_444,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_444_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_445__seq_0000,Fall_Fall_f_raw_b_2_B_N_445,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_445_processed.csv,1,Fall,0,0,59,0,58,59,100,30,59,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0001,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0002,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0003,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0004,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_464_resized__seq_0005,Fall_Fall_f_raw_b_2_B_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_464_resized_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_471_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_471_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_471_resized_processed.csv,1,Fall,0,0,89,0,78,79,100,30,79,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_486__seq_0000,Fall_Fall_f_raw_b_2_B_N_486,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_486_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_492__seq_0000,Fall_Fall_f_raw_b_2_B_N_492,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_492_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_499__seq_0000,Fall_Fall_f_raw_b_2_B_N_499,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_499_processed.csv,1,Fall,0,0,59,0,55,56,100,30,56,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_501_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_501_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_501_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0783333333333333,test
Fall_Fall_f_raw_b_2_B_N_501_resized__seq_0001,Fall_Fall_f_raw_b_2_B_N_501_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_501_resized_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0773333333333333,test
Fall_Fall_f_raw_b_2_B_N_515_resized__seq_0000,Fall_Fall_f_raw_b_2_B_N_515_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_515_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_523__seq_0000,Fall_Fall_f_raw_b_2_B_N_523,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_523_processed.csv,1,Fall,0,0,89,0,63,64,100,30,64,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_525__seq_0000,Fall_Fall_f_raw_b_2_B_N_525,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_525_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_525__seq_0001,Fall_Fall_f_raw_b_2_B_N_525,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_525_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_525__seq_0002,Fall_Fall_f_raw_b_2_B_N_525,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_525_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_525__seq_0003,Fall_Fall_f_raw_b_2_B_N_525,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_525_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0000,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0001,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0002,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0003,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0004,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_526__seq_0005,Fall_Fall_f_raw_b_2_B_N_526,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_526_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_528__seq_0000,Fall_Fall_f_raw_b_2_B_N_528,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_528_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_528__seq_0001,Fall_Fall_f_raw_b_2_B_N_528,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_528_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_528__seq_0002,Fall_Fall_f_raw_b_2_B_N_528,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_528_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_528__seq_0003,Fall_Fall_f_raw_b_2_B_N_528,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_528_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_532__seq_0000,Fall_Fall_f_raw_b_2_B_N_532,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_532_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_537__seq_0000,Fall_Fall_f_raw_b_2_B_N_537,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_537_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_537__seq_0001,Fall_Fall_f_raw_b_2_B_N_537,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_537_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_537__seq_0002,Fall_Fall_f_raw_b_2_B_N_537,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_537_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_537__seq_0003,Fall_Fall_f_raw_b_2_B_N_537,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_537_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_538__seq_0000,Fall_Fall_f_raw_b_2_B_N_538,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_538_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_538__seq_0001,Fall_Fall_f_raw_b_2_B_N_538,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_538_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_538__seq_0002,Fall_Fall_f_raw_b_2_B_N_538,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_538_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_2_B_N_538__seq_0003,Fall_Fall_f_raw_b_2_B_N_538,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_2_B_N_538_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_06__seq_0000,Fall_Fall_f_raw_b_3_B_N_06,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_06_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_08__seq_0000,Fall_Fall_f_raw_b_3_B_N_08,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_08_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_104__seq_0000,Fall_Fall_f_raw_b_3_B_N_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_104_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_104__seq_0001,Fall_Fall_f_raw_b_3_B_N_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_104_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_104__seq_0002,Fall_Fall_f_raw_b_3_B_N_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_104_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_104__seq_0003,Fall_Fall_f_raw_b_3_B_N_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_104_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_121_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_121_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_121_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_137_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_137_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_137_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,149,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_137_resized__seq_0001,Fall_Fall_f_raw_b_3_B_N_137_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_137_resized_processed.csv,1,Fall,1,30,129,30,129,100,100,30,149,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_137_resized__seq_0002,Fall_Fall_f_raw_b_3_B_N_137_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_137_resized_processed.csv,1,Fall,2,49,148,49,148,100,100,30,149,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_140_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_140_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_140_resized_processed.csv,1,Fall,0,0,89,0,88,89,100,30,89,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_147_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_147_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_147_resized_processed.csv,1,Fall,0,0,86,0,80,81,100,30,81,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_14_anonymized__seq_0000,Fall_Fall_f_raw_b_3_B_N_14_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_14_anonymized_processed.csv,1,Fall,0,0,59,0,56,57,100,30,57,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_14__seq_0000,Fall_Fall_f_raw_b_3_B_N_14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_14_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_3_B_N_162_resized__seq_0000,Fall_Fall_f_raw_b_3_B_N_162_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_3_B_N_162_resized_processed.csv,1,Fall,0,0,95,0,93,94,100,30,94,1,0,0.0666666666666666,test
