model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase4_quality_gated,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9912402033805847,0.008759859949350357,0.5083879232406616
phase4_quality_gated,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.05777562037110329,0.9422244429588318,0.5072349309921265
phase4_quality_gated,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.006801949348300695,0.993198037147522,0.5060849189758301
phase4_quality_gated,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.010114663280546665,0.9898853302001953,0.5059575438499451
phase4_quality_gated,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.005061854142695665,0.9949381351470947,0.5021054744720459
phase4_quality_gated,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.9934066534042358,0.006593356840312481,0.5075993537902832
phase4_quality_gated,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,1,0.3782478868961334,0.6217520833015442,0.5053844451904297
phase4_quality_gated,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.002487556543201208,0.9975124597549438,0.5075967907905579
phase4_quality_gated,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.009695155546069145,0.9903048276901245,0.5015822649002075
phase4_quality_gated,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.007155593018978834,0.9928444027900696,0.5021217465400696
phase4_quality_gated,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.5358717441558838,0.4641282856464386,0.5031523704528809
phase4_quality_gated,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,1,0.41072583198547363,0.5892741680145264,0.5017949342727661
phase4_quality_gated,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,1,0.3848575949668884,0.6151424050331116,0.5022116899490356
phase4_quality_gated,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.4335237145423889,0.5664762258529663,0.5020231008529663
phase4_quality_gated,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.3210345208644867,0.6789655089378357,0.5021790266036987
phase4_quality_gated,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.3251815438270569,0.6748185157775879,0.502220630645752
phase4_quality_gated,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.47544312477111816,0.5245568752288818,0.5016412734985352
phase4_quality_gated,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.993902325630188,0.006097692530602217,0.5064870119094849
phase4_quality_gated,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.6799276471138,0.32007235288619995,0.5092325210571289
phase4_quality_gated,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.11170750111341476,0.8882924914360046,0.500575065612793
phase4_quality_gated,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.21536405384540558,0.7846359610557556,0.5012270212173462
phase4_quality_gated,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.3090013265609741,0.6909986734390259,0.5026378035545349
phase4_quality_gated,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.6120413541793823,0.3879586160182953,0.5026756525039673
phase4_quality_gated,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,1,0.18395212292671204,0.8160478472709656,0.5071790218353271
phase4_quality_gated,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,1,0.08476985991001129,0.9152301549911499,0.5072227120399475
phase4_quality_gated,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.0061918809078633785,0.9938080906867981,0.5079444646835327
phase4_quality_gated,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.3188963830471039,0.6811035871505737,0.5035994052886963
phase4_quality_gated,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.8200039863586426,0.17999599874019623,0.5010740160942078
phase4_quality_gated,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.7485657930374146,0.2514341473579407,0.5020394921302795
phase4_quality_gated,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,1,0.4613437056541443,0.5386562943458557,0.5071992874145508
phase4_quality_gated,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.9819386005401611,0.018061364069581032,0.5059806704521179
phase4_quality_gated,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.7370796799659729,0.2629203498363495,0.5062103867530823
phase4_quality_gated,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.13863487541675568,0.8613650798797607,0.5041176080703735
phase4_quality_gated,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.03943036496639252,0.9605696797370911,0.5037122964859009
phase4_quality_gated,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.04006902873516083,0.959930956363678,0.503156304359436
phase4_quality_gated,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.9648973345756531,0.035102687776088715,0.5013206005096436
phase4_quality_gated,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,0,0.9399259686470032,0.06007399410009384,0.5014438629150391
phase4_quality_gated,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,0,0.9865315556526184,0.013468485325574875,0.5020390748977661
phase4_quality_gated,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,0,0.9845358729362488,0.015464127995073795,0.5009870529174805
phase4_quality_gated,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.9957422614097595,0.004257721360772848,0.5035638213157654
phase4_quality_gated,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,0,0.9962908029556274,0.003709208220243454,0.5030226707458496
phase4_quality_gated,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,0,0.7465105652809143,0.2534894645214081,0.5000890493392944
phase4_quality_gated,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,1,0.30610746145248413,0.6938924789428711,0.49940043687820435
phase4_quality_gated,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.30838966369628906,0.6916103363037109,0.5026670694351196
phase4_quality_gated,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.20078083872795105,0.7992191910743713,0.5027097463607788
phase4_quality_gated,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.9304766654968262,0.06952332705259323,0.5055098533630371
phase4_quality_gated,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,0,0.955653727054596,0.044346217066049576,0.5029370784759521
phase4_quality_gated,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,0,0.9997814297676086,0.00021856398961972445,0.5051195621490479
phase4_quality_gated,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,0,0.9766916036605835,0.023308364674448967,0.5033098459243774
phase4_quality_gated,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,0,0.9991170763969421,0.0008829226135276258,0.504345178604126
phase4_quality_gated,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,0,0.9867918491363525,0.013208134099841118,0.5033102631568909
phase4_quality_concat,0,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_208__s000499_e000529,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,0,0.9918894171714783,0.008110576309263706,0.5
phase4_quality_concat,1,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_209__s000520_e000550,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,1,1,0.03965803235769272,0.9603419303894043,0.5
phase4_quality_concat,2,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_210__s000551_e000581,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.31223443150520325,0.6877655982971191,0.5
phase4_quality_concat,3,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_211__s000499_e000529,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.9830235838890076,0.016976458951830864,0.5
phase4_quality_concat,4,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_212__s000520_e000550,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,1,0,0.5441533327102661,0.4558466374874115,0.5
phase4_quality_concat,5,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_213__s000551_e000581,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.7799021005630493,0.22009794414043427,0.5
phase4_quality_concat,6,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_214__s000504_e000534,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.9899516701698303,0.010048283264040947,0.5
phase4_quality_concat,7,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_215__s000525_e000555,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,1,1,0.2892807424068451,0.7107192277908325,0.5
phase4_quality_concat,8,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_216__s000556_e000586,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.5271927118301392,0.47280725836753845,0.5
phase4_quality_concat,9,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_217__s000518_e000548,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.501611590385437,0.498388409614563,0.5
phase4_quality_concat,10,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_218__s000539_e000569,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,1,0,0.5191929936408997,0.4808070659637451,0.5
phase4_quality_concat,11,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_219__s000570_e000600,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.5271927118301392,0.47280725836753845,0.5
phase4_quality_concat,12,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_220__s000497_e000527,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.6558485627174377,0.34415143728256226,0.5
phase4_quality_concat,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,0,0.9453747272491455,0.0546252503991127,0.5
phase4_quality_concat,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.8950353860855103,0.10496461391448975,0.5
phase4_quality_concat,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.5243887901306152,0.4756111800670624,0.5
phase4_quality_concat,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.2805573344230652,0.7194426655769348,0.5
phase4_quality_concat,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.460172563791275,0.5398274660110474,0.5
phase4_quality_concat,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.9878679513931274,0.012132050469517708,0.5
phase4_quality_concat,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,1,0.0680769830942154,0.9319230318069458,0.5
phase4_quality_concat,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.8535913825035095,0.1464085578918457,0.5
phase4_quality_concat,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.9929593801498413,0.007040605414658785,0.5
phase4_quality_concat,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.9920358061790466,0.007964255288243294,0.5
phase4_quality_concat,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.9941860437393188,0.0058139534667134285,0.5
phase4_quality_concat,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.9923937320709229,0.007606232538819313,0.5
phase4_quality_concat,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.9860975742340088,0.0139024518430233,0.5
phase4_quality_concat,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,1,0.10168326646089554,0.8983166813850403,0.5
phase4_quality_concat,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.8037914633750916,0.19620850682258606,0.5
phase4_quality_concat,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.6537315845489502,0.34626835584640503,0.5
phase4_quality_concat,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.04127289354801178,0.9587271213531494,0.5
phase4_quality_concat,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.8947974443435669,0.1052025780081749,0.5
phase4_quality_concat,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9941185712814331,0.005881461780518293,0.5
phase4_quality_concat,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.09936364740133286,0.9006363749504089,0.5
phase4_quality_concat,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.9974911212921143,0.002508891746401787,0.5
phase4_quality_concat,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.5271927118301392,0.47280725836753845,0.5
phase4_quality_concat,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,1,0.47653570771217346,0.5234642624855042,0.5
phase4_quality_concat,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,1,0.3441464304924011,0.6558535099029541,0.5
phase4_quality_concat,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,1,0.4829675555229187,0.5170325040817261,0.5
phase4_quality_concat,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,1,0.45184895396232605,0.5481510758399963,0.5
phase4_quality_concat,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9794661998748779,0.020533761009573936,0.5
phase4_quality_concat,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9504402279853821,0.04955976456403732,0.5
phase4_quality_concat,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.3146144449710846,0.6853855848312378,0.5
phase4_quality_concat,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.9654999375343323,0.03450006991624832,0.5
phase4_quality_concat,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.9965605139732361,0.0034394485410302877,0.5
phase4_quality_concat,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.013650182634592056,0.9863497614860535,0.5
phase4_quality_concat,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.688830554485321,0.31116944551467896,0.5
phase4_quality_concat,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.9836536049842834,0.016346322372555733,0.5
phase4_quality_concat,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,1,0.10052258521318436,0.8994773626327515,0.5
phase4_quality_concat,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.992845356464386,0.0071546887047588825,0.5
phase4_quality_concat,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.9894759654998779,0.010524015873670578,0.5
phase4_quality_concat,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.9846320152282715,0.015367938205599785,0.5
phase4_quality_concat,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.6415120363235474,0.358487993478775,0.5
phase4_quality_concat,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.49786660075187683,0.5021334290504456,0.5
phase4_quality_concat,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.14711369574069977,0.8528863191604614,0.5
phase4_quality_concat,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9919935464859009,0.008006391115486622,0.5
phase4_quality_concat,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9671355485916138,0.032864391803741455,0.5
phase4_quality_concat,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.15779277682304382,0.8422072529792786,0.5
phase4_quality_concat,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6562773585319519,0.3437226116657257,0.5
phase4_quality_concat,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.639227569103241,0.36077240109443665,0.5
phase4_quality_concat,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.1971442699432373,0.8028556704521179,0.5
phase4_quality_concat,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9980757236480713,0.0019242631969973445,0.5
phase4_quality_concat,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9868741631507874,0.013125816360116005,0.5
phase4_quality_concat,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.11982834339141846,0.8801716566085815,0.5
phase4_quality_concat,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.03534223884344101,0.9646577835083008,0.5
phase4_quality_concat,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.07117605209350586,0.9288238883018494,0.5
phase4_quality_concat,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.19284480810165405,0.807155191898346,0.5
phase4_quality_concat,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.9938441514968872,0.0061558326706290245,0.5
phase4_quality_concat,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.9576702117919922,0.04232976213097572,0.5
phase4_quality_concat,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.4924387037754059,0.5075613260269165,0.5
phase4_quality_concat,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.01900697499513626,0.9809930324554443,0.5
phase4_quality_concat,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.00995612982660532,0.9900438785552979,0.5
phase4_quality_concat,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.5031262040138245,0.49687379598617554,0.5
phase4_quality_concat,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.5028985142707825,0.49710148572921753,0.5
